in-plane magnitude,ic-,ic+,center-,center+,ic- from fit,ic+ from fit,rmse-,rmse+,#points in -fit,#points in +fit,gate - Source voltage,datafile,delta,delta_err,sigma,sigma_err,eta,eta_err
0.0,-1.584418306090483e-06,1.5642318519822482e-06,-5.297196007660616e-05,-1.8858396337867675e-05,-1.584382623326918e-06,1.5646563486479682e-06,4.95952905720537e-10,6.237244307871927e-10,21,19,-4.8,2024/09/Data_0906/JS633-W2_Wsc@v3.1_Wsc=0.9um-NNE_WFS07-169.hdf5,-1.9726274678949862e-08,7.968697824948888e-10,3.1490389719748865e-06,7.968697824948888e-10,-0.006264220562052536,0.0002530567021245432
0.005,-1.5850305015247605e-06,1.5623170910473006e-06,-5.576735863758922e-05,-2.201219184655043e-05,-1.5850251439330222e-06,1.562684417819173e-06,5.654816389692936e-10,6.68018832836131e-10,21,21,-4.8,2024/09/Data_0906/JS633-W2_Wsc@v3.1_Wsc=0.9um-NNE_WFS07-169.hdf5,-2.2340726113849182e-08,8.752249111143634e-10,3.147709561752195e-06,8.752249111143634e-10,-0.007097454728768895,0.00027805835891024915
0.01,-1.5865705759845348e-06,1.562121284564878e-06,-5.318160397506166e-05,-1.9400405213602328e-05,-1.5864684885253023e-06,1.5616767090087612e-06,6.181888401934484e-10,6.238321305493197e-10,21,19,-4.8,2024/09/Data_0906/JS633-W2_Wsc@v3.1_Wsc=0.9um-NNE_WFS07-169.hdf5,-2.479177951654112e-08,8.782505162226916e-10,3.1481451975340635e-06,8.782505162226916e-10,-0.007875043227345573,0.00027898260519074614
0.015,-1.5845503783070831e-06,1.5562424479228171e-06,-5.4609754392167006e-05,-1.9526054276258668e-05,-1.5842318551117212e-06,1.5561547275174611e-06,5.581329557612406e-10,5.800287152519409e-10,21,21,-4.8,2024/09/Data_0906/JS633-W2_Wsc@v3.1_Wsc=0.9um-NNE_WFS07-169.hdf5,-2.807712759426003e-08,8.049507480731949e-10,3.1403865826291823e-06,8.049507480731949e-10,-0.008940659646671081,0.00025633242859683956
0.02,-1.5793217304482491e-06,1.5503537426796833e-06,-5.1717515784404377e-05,-1.6362832481029007e-05,-1.5798365968407582e-06,1.5499873904857264e-06,6.895969739418427e-10,7.397947857846196e-10,21,19,-4.8,2024/09/Data_0906/JS633-W2_Wsc@v3.1_Wsc=0.9um-NNE_WFS07-169.hdf5,-2.9849206355031846e-08,1.0113556800373732e-09,3.1298239873264846e-06,1.0113556800373732e-09,-0.00953702395914258,0.00032314969689253213
0.025,-1.5705329030535647e-06,1.538258447149466e-06,-5.370373393162374e-05,-1.858858944898949e-05,-1.56958169689456e-06,1.5380617716020658e-06,1.2375380506803203e-09,7.241566051464607e-10,21,19,-4.8,2024/09/Data_0906/JS633-W2_Wsc@v3.1_Wsc=0.9um-NNE_WFS07-169.hdf5,-3.151992529249424e-08,1.4338421167126087e-09,3.107643468496626e-06,1.4338421167126087e-09,-0.010142709616474288,0.0004614158227252568
0.03,-1.5554818648598073e-06,1.5224968245208598e-06,-5.179048358486674e-05,-1.6473868587016364e-05,-1.5561561596189872e-06,1.522810296404857e-06,7.121732877012957e-10,7.18551779684641e-10,21,19,-4.8,2024/09/Data_0906/JS633-W2_Wsc@v3.1_Wsc=0.9um-NNE_WFS07-169.hdf5,-3.3345863214130345e-08,1.0116854510188616e-09,3.078966456023844e-06,1.0116854510188616e-09,-0.010830213219403813,0.00032859883204402546
0.035,-1.539667253889371e-06,1.5082975869681076e-06,-5.447190482803346e-05,-1.887931179868955e-05,-1.5398399707551095e-06,1.5088575398302493e-06,8.792760258506971e-10,5.105027789660798e-10,21,19,-4.8,2024/09/Data_0906/JS633-W2_Wsc@v3.1_Wsc=0.9um-NNE_WFS07-169.hdf5,-3.0982430924860244e-08,1.016729765949579e-09,3.048697510585359e-06,1.016729765949579e-09,-0.010162513931699155,0.00033351366060616045
0.04,-1.5187914364399676e-06,1.4902954900559748e-06,-5.582413034379063e-05,-2.040655406885946e-05,-1.518823343300365e-06,1.4902841929275991e-06,7.001779565860473e-10,8.717770193923077e-10,21,19,-4.8,2024/09/Data_0906/JS633-W2_Wsc@v3.1_Wsc=0.9um-NNE_WFS07-169.hdf5,-2.853915037276581e-08,1.11814325666685e-09,3.009107536227964e-06,1.11814325666685e-09,-0.009484257385012159,0.00037160305213517993
0.045,-1.4914307275463843e-06,1.4685437025735308e-06,-5.512198698036041e-05,-1.904154724974344e-05,-1.491827986303872e-06,1.4685164894387103e-06,1.0195686711324042e-09,6.896123771453522e-10,21,21,-4.8,2024/09/Data_0906/JS633-W2_Wsc@v3.1_Wsc=0.9um-NNE_WFS07-169.hdf5,-2.331149686516161e-08,1.2308880964030645e-09,2.9603444757425823e-06,1.2308880964030645e-09,-0.007874589277085425,0.00041580507574844484
0.05,-1.4599380822750435e-06,1.4424954211512362e-06,-5.744353220168823e-05,-2.077601870722139e-05,-1.460027792739128e-06,1.44351701091566e-06,9.129159004737927e-10,9.29081409163384e-10,21,21,-4.8,2024/09/Data_0906/JS633-W2_Wsc@v3.1_Wsc=0.9um-NNE_WFS07-169.hdf5,-1.6510781823467863e-08,1.3025389461320898e-09,2.903544803654788e-06,1.3025389461320898e-09,-0.005686422266563683,0.0004486102654176446
