in-plane magnitude,ic-,ic+,center-,center+,ic- from fit,ic+ from fit,rmse-,rmse+,#points in -fit,#points in +fit,gate - Source voltage,datafile,delta,delta_err,sigma,sigma_err,eta,eta_err
0.0,-9.832369969300457e-07,9.744606940649256e-07,-3.541579690253866e-05,3.1000828594461936e-06,-9.83577540141922e-07,9.744113562039535e-07,1.1447531669725591e-09,1.0681095471297203e-09,23,16,-5.25,2024/06/Data_0624/JS633-W2_Wsc@v3.1_Wsc=0.9um-NNE_WFS07-102.hdf5,-9.166183937968386e-09,1.5656684891647274e-09,1.9579888963458754e-06,1.5656684891647274e-09,-0.004681427946335603,0.0007996396958154866
0.005,-9.965275031512822e-07,9.846274060988665e-07,-4.5984443606310125e-05,-8.119108173039632e-06,-9.962494305844246e-07,9.848805551527346e-07,4.3478774088701484e-10,4.335901550297191e-10,19,19,-5.25,2024/06/Data_0624/JS633-W2_Wsc@v3.1_Wsc=0.9um-NNE_WFS07-102.hdf5,-1.1368875431689995e-08,6.140364827633044e-10,1.9811299857371594e-06,6.140364827633044e-10,-0.0057385812710616995,0.00030994765493189277
0.01,-9.970009976691546e-07,9.859112862484752e-07,-3.4746819497358776e-05,2.888824370844997e-06,-9.9626225567154e-07,9.853418299461143e-07,8.961054935452824e-10,5.557711851741745e-10,21,17,-5.25,2024/06/Data_0624/JS633-W2_Wsc@v3.1_Wsc=0.9um-NNE_WFS07-102.hdf5,-1.0920425725425751e-08,1.0544603671224162e-09,1.9816040856176544e-06,1.0544603671224162e-09,-0.005510901902496794,0.0005321327235121338
0.015,-9.949609980486254e-07,9.831550520342396e-07,-4.106037225820257e-05,-2.8600499584315043e-06,-9.943205330697938e-07,9.8345313008038e-07,5.126672454725764e-10,2.6809372457176327e-10,21,17,-5.25,2024/06/Data_0624/JS633-W2_Wsc@v3.1_Wsc=0.9um-NNE_WFS07-102.hdf5,-1.0867402989413776e-08,5.785343116317297e-10,1.9777736631501737e-06,5.785343116317297e-10,-0.005494765751963907,0.00029252237302454704
0.02,-9.89244439562733e-07,9.786877052404153e-07,-3.926487857041137e-05,-7.440514873835912e-07,-9.89303386504325e-07,9.784900037190944e-07,5.917906823094228e-10,3.16699219842835e-10,21,17,-5.25,2024/06/Data_0624/JS633-W2_Wsc@v3.1_Wsc=0.9um-NNE_WFS07-102.hdf5,-1.0813382785230474e-08,6.712038494506066e-10,1.9677933902234193e-06,6.712038494506066e-10,-0.005495181983512377,0.00034109982627678997
0.025,-9.83260066871447e-07,9.722097953095946e-07,-3.902943552055577e-05,-1.7141750215884666e-06,-9.829291363179772e-07,9.712478753538682e-07,9.290915692735485e-10,9.488288683959862e-10,21,17,-5.25,2024/06/Data_0624/JS633-W2_Wsc@v3.1_Wsc=0.9um-NNE_WFS07-102.hdf5,-1.1681260964109021e-08,1.3279636160666423e-09,1.9541770116718454e-06,1.3279636160666423e-09,-0.0059775859066704615,0.0006795634852989357
0.03,-9.741064348904516e-07,9.64339555946297e-07,-4.2266360490402894e-05,-4.41459814843373e-06,-9.742454285327244e-07,9.635100825646988e-07,5.053389671047671e-10,4.3080521044211175e-10,21,19,-5.25,2024/06/Data_0624/JS633-W2_Wsc@v3.1_Wsc=0.9um-NNE_WFS07-102.hdf5,-1.0735345968025626e-08,6.640486435635458e-10,1.937755511097423e-06,6.640486435635458e-10,-0.005540093116259955,0.00034269484998626426
0.035,-9.634905664080709e-07,9.547409112136592e-07,-4.286896648660005e-05,-5.013600433570356e-06,-9.639674447184627e-07,9.547039481392891e-07,4.875557780660971e-10,4.152226366045417e-10,21,19,-5.25,2024/06/Data_0624/JS633-W2_Wsc@v3.1_Wsc=0.9um-NNE_WFS07-102.hdf5,-9.263496579173595e-09,6.404064917491581e-10,1.9186713928577517e-06,6.404064917491581e-10,-0.004828078749522681,0.0003337799052706697
0.04,-9.506042603806612e-07,9.429385848867508e-07,-4.437732904377333e-05,-5.702668736988174e-06,-9.504132380332032e-07,9.430547562853124e-07,5.931769552573181e-10,5.249952966900251e-10,21,19,-5.25,2024/06/Data_0624/JS633-W2_Wsc@v3.1_Wsc=0.9um-NNE_WFS07-102.hdf5,-7.358481747890788e-09,7.921356965791845e-10,1.8934679943185156e-06,7.921356965791845e-10,-0.0038862456455405806,0.00041835493428389
0.045,-9.361179198872048e-07,9.309190125316388e-07,-4.49237239240408e-05,-5.881207039117231e-06,-9.3585209697242e-07,9.311342159524008e-07,6.181370980610679e-10,5.65898522048629e-10,19,19,-5.25,2024/06/Data_0624/JS633-W2_Wsc@v3.1_Wsc=0.9um-NNE_WFS07-102.hdf5,-4.717881020019195e-09,8.380540610582236e-10,1.8669863129248206e-06,8.380540610582236e-10,-0.002527003538996578,0.00044888210002011616
0.05,-9.194147284003244e-07,9.186137886967992e-07,-4.63152067180328e-05,-5.517116934255167e-06,-9.195570963288568e-07,9.187112408885789e-07,5.535440852783542e-10,3.9051108060281695e-10,19,19,-5.25,2024/06/Data_0624/JS633-W2_Wsc@v3.1_Wsc=0.9um-NNE_WFS07-102.hdf5,-8.45855440277942e-10,6.774289323761052e-10,1.8382683372174355e-06,6.774289323761052e-10,-0.0004601370883416852,0.0003685147540082336
