in-plane magnitude,ic-,ic+,center-,center+,ic- from fit,ic+ from fit,rmse-,rmse+,#points in -fit,#points in +fit,gate - Source voltage,datafile,delta,delta_err,sigma,sigma_err,eta,eta_err
0.0,-9.96560632971461e-07,9.828217260019924e-07,-4.0681888074443416e-05,-8.638376495517913e-06,-9.948240001974633e-07,9.830566737386509e-07,1.0084437889805564e-09,9.811960709462015e-10,21,19,-5.25,2024/06/Data_0625/JS633-W2_Wsc@v3.1_Wsc=0.9um-NNE_WFS07-115.hdf5,-1.1767326458812436e-08,1.4070197600509114e-09,1.9778806739361144e-06,1.4070197600509114e-09,-0.00594946227741569,0.0007113900650727788
0.005,-9.944864000161626e-07,9.833080517854232e-07,-4.482506379240269e-05,-1.1941945589963818e-05,-9.936692416285734e-07,9.825805572906545e-07,1.0260515919052646e-09,1.0055000215707603e-09,21,21,-5.25,2024/06/Data_0625/JS633-W2_Wsc@v3.1_Wsc=0.9um-NNE_WFS07-115.hdf5,-1.1088684337918943e-08,1.4365974253875465e-09,1.976249798919228e-06,1.4365974253875465e-09,-0.005610973037914096,0.0007269425354056098
0.01,-9.9237361949501e-07,9.80806441696787e-07,-4.08871090397929e-05,-7.704121817490707e-06,-9.920864713157e-07,9.81284886994154e-07,8.602650435882518e-10,5.964774919181307e-10,21,21,-5.25,2024/06/Data_0625/JS633-W2_Wsc@v3.1_Wsc=0.9um-NNE_WFS07-115.hdf5,-1.0801584321545982e-08,1.0468244091464626e-09,1.973371358309854e-06,1.0468244091464626e-09,-0.005473670364202146,0.0005304830672691326
0.015,-9.918537279929917e-07,9.805844150678902e-07,-4.109007811962924e-05,-9.655019335876965e-06,-9.917746286146508e-07,9.808144904385378e-07,9.087058662604e-10,8.754460229286363e-10,21,19,-5.25,2024/06/Data_0625/JS633-W2_Wsc@v3.1_Wsc=0.9um-NNE_WFS07-115.hdf5,-1.0960138176112984e-08,1.2618050920953007e-09,1.9725891190531886e-06,1.2618050920953007e-09,-0.005556219523999846,0.0006396793720053355
0.02,-9.853765563835926e-07,9.748860935586909e-07,-4.883174898945024e-05,-1.4843903272854878e-05,-9.844638233810975e-07,9.744219664886942e-07,1.0600266865594902e-09,8.675856427560737e-10,19,21,-5.25,2024/06/Data_0625/JS633-W2_Wsc@v3.1_Wsc=0.9um-NNE_WFS07-115.hdf5,-1.0041856892403326e-08,1.3698034252164655e-09,1.958885789869792e-06,1.3698034252164655e-09,-0.005126310550790617,0.0006992860077679054
0.025,-9.781177718355626e-07,9.685818667472535e-07,-4.90554342241852e-05,-1.470885385406009e-05,-9.778339428095611e-07,9.689529020442469e-07,8.383073423716804e-10,9.20371484472527e-10,21,21,-5.25,2024/06/Data_0625/JS633-W2_Wsc@v3.1_Wsc=0.9um-NNE_WFS07-115.hdf5,-8.88104076531425e-09,1.2449268531542055e-09,1.9467868448538082e-06,1.2449268531542055e-09,-0.004561896844942551,0.0006394843947110087
0.03,-9.69392404063722e-07,9.623074390710202e-07,-4.898037265249605e-05,-1.160941959403832e-05,-9.688634047667937e-07,9.607141711528666e-07,8.256200441256304e-10,1.2096831088154103e-09,19,21,-5.25,2024/06/Data_0625/JS633-W2_Wsc@v3.1_Wsc=0.9um-NNE_WFS07-115.hdf5,-8.149233613927098e-09,1.4645755975760773e-09,1.9295775759196603e-06,1.4645755975760773e-09,-0.0042233252063178,0.0007590203561799763
0.035,-9.632925785000037e-07,9.551023591435208e-07,-5.190339555251592e-05,-1.6294077702319168e-05,-9.626226376606914e-07,9.550050805731876e-07,5.666517561584975e-10,7.145895314758235e-10,17,21,-5.25,2024/06/Data_0625/JS633-W2_Wsc@v3.1_Wsc=0.9um-NNE_WFS07-115.hdf5,-7.617557087503788e-09,9.119936464977957e-10,1.917627718233879e-06,9.119936464977957e-10,-0.003972385784306196,0.0004755880577645638
0.04,-9.504341872026184e-07,9.44909753203559e-07,-5.232465432332808e-05,-1.6334282376864567e-05,-9.492577329177182e-07,9.442377431918692e-07,9.56311203587584e-10,7.925215091124142e-10,19,21,-5.25,2024/06/Data_0625/JS633-W2_Wsc@v3.1_Wsc=0.9um-NNE_WFS07-115.hdf5,-5.019989725849043e-09,1.242023132036176e-09,1.8934954761095873e-06,1.242023132036176e-09,-0.0026511759807122497,0.0006559442642585861
0.045,-9.344624425046262e-07,9.319039359993486e-07,-5.8471567616459867e-05,-2.032918830649912e-05,-9.338696119634036e-07,9.3161954165764e-07,7.123214983103163e-10,1.046520056447338e-09,19,23,-5.25,2024/06/Data_0625/JS633-W2_Wsc@v3.1_Wsc=0.9um-NNE_WFS07-115.hdf5,-2.250070305763541e-09,1.2659408143754562e-09,1.8654891536210436e-06,1.2659408143754562e-09,-0.0012061556623880652,0.0006786111475215263
0.05,-9.164803475956072e-07,9.176460429980852e-07,-5.774634604830952e-05,-1.9921461759675087e-05,-9.160962011155312e-07,9.172846421575964e-07,5.06030032101491e-10,6.047563061498623e-10,19,21,-5.25,2024/06/Data_0625/JS633-W2_Wsc@v3.1_Wsc=0.9um-NNE_WFS07-115.hdf5,1.1884410420652266e-09,7.88540793628752e-10,1.8333808432731276e-06,7.88540793628752e-10,0.0006482237699961495,0.00043010210464020814
